Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
1PPF_E_I,1,1,1,5.821372330188751,5.605079650878906,5.821372330188751,5.605079650878906,5.821372330188751
1CHO_EFG_I,1,1,1,-5.811816602945328,-3.968843460083008,5.811816602945328,3.968843460083008,5.811816602945328
1A4Y_A_B,1,1,2,-5.809019923210144,-4.300390243530273,5.809019923210144,4.300390243530273,5.809019923210144
1CHO_EFG_I,1,1,1,-5.801193952560425,-5.732276916503906,5.801193952560425,5.732276916503906,5.801193952560425
1R0R_E_I,1,1,1,-5.785071969032288,-2.5402889251708984,5.785071969032288,2.5402889251708984,5.785071969032288
1PPF_E_I,1,1,1,-5.782409958541393,-1.528262138366699,5.782409958541393,1.528262138366699,5.782409958541393
1CHO_EFG_I,1,1,1,5.77530312538147,0.17333221435546897,5.77530312538147,0.17333221435546897,5.77530312538147
1BRS_A_D,1,1,2,-5.772589325904846,-2.5204830169677734,5.772589325904846,2.5204830169677734,5.772589325904846
1BRS_A_D,1,2,1,5.755224108695984,2.0832901000976562,5.755224108695984,2.0832901000976562,5.755224108695984
1CBW_FGH_I,1,1,1,-5.7539063692092896,-2.556018829345703,5.7539063692092896,2.556018829345703,5.7539063692092896
3HFM_HL_Y,1,1,1,-5.73870575428009,-2.951852798461914,5.73870575428009,2.951852798461914,5.73870575428009
1CHO_EFG_I,1,1,1,-5.733013182878494,-3.0930309295654297,5.733013182878494,3.0930309295654297,5.733013182878494
1PPF_E_I,1,1,1,5.7251152992248535,1.4192008972167969,5.7251152992248535,1.4192008972167969,5.7251152992248535
3SGB_E_I,1,1,1,-5.72192856669426,-5.75239372253418,5.72192856669426,5.75239372253418,5.72192856669426
1PPF_E_I,1,1,1,5.720317125320435,-4.7100982666015625,5.720317125320435,4.7100982666015625,5.720317125320435
1PPF_E_I,1,1,1,-5.718093514442444,0.06400489807128906,5.718093514442444,0.06400489807128906,5.718093514442444
1R0R_E_I,1,1,1,-5.71190270781517,0.25868415832519537,5.71190270781517,0.25868415832519537,5.71190270781517
1PPF_E_I,1,1,1,5.699720621109009,1.653879165649414,5.699720621109009,1.653879165649414,5.699720621109009
1CHO_EFG_I,1,1,1,5.6975544691085815,0.8998222351074219,5.6975544691085815,0.8998222351074219,5.6975544691085815
1CHO_EFG_I,1,1,1,5.6966071128845215,2.8444595336914062,5.6966071128845215,2.8444595336914062,5.6966071128845215
1JTG_A_B,1,2,1,5.683478020131588,1.3597440719604492,5.683478020131588,1.3597440719604492,5.683478020131588
3SGB_E_I,1,1,1,5.682048048824072,5.365947723388672,5.682048048824072,5.365947723388672,5.682048048824072
1BRS_A_D,1,2,1,5.681903526186943,5.954883575439453,5.681903526186943,5.954883575439453,5.681903526186943
1PPF_E_I,1,1,1,5.662160038948059,-4.311241149902344,5.662160038948059,4.311241149902344,5.662160038948059
1CHO_EFG_I,1,1,1,5.6562652587890625,2.494853973388672,5.6562652587890625,2.494853973388672,5.6562652587890625
1BRS_A_D,1,1,2,-5.6502286940813065,-2.515832901000977,5.6502286940813065,2.515832901000977,5.6502286940813065
1BRS_A_D,1,1,2,-5.6272135972976685,-0.7039470672607422,5.6272135972976685,0.7039470672607422,5.6272135972976685
1PPF_E_I,1,1,1,-5.618827998638153,4.932995796203613,5.618827998638153,4.932995796203613,5.618827998638153
1A4Y_A_B,1,2,1,5.617792010307312,0.7406902313232422,5.617792010307312,0.7406902313232422,5.617792010307312
1PPF_E_I,1,1,1,5.6067609786987305,1.2973823547363281,5.6067609786987305,1.2973823547363281,5.6067609786987305
1CBW_FGH_I,1,1,1,-5.603077411651611,0.12368392944335938,5.603077411651611,0.12368392944335938,5.603077411651611
1BRS_A_D,1,1,2,-5.60215151309967,-4.678934097290039,5.60215151309967,4.678934097290039,5.60215151309967
1CBW_FGH_I,1,1,1,-5.598290324211121,-2.1765098571777344,5.598290324211121,2.1765098571777344,5.598290324211121
1R0R_E_I,1,1,1,-5.588353157043457,-2.6200294494628906,5.588353157043457,2.6200294494628906,5.588353157043457
1CHO_EFG_I,1,1,1,5.582104206085205,0.39443588256835893,5.582104206085205,0.39443588256835893,5.582104206085205
1PPF_E_I,1,1,1,5.581366300582886,1.5320606231689453,5.581366300582886,1.5320606231689453,5.581366300582886
1CSE_E_I,1,1,1,5.576670169830322,0.8940315246582031,5.576670169830322,0.8940315246582031,5.576670169830322
1CHO_EFG_I,1,4,4,-5.57503867149353,-0.8553276062011719,5.57503867149353,0.8553276062011719,5.57503867149353
1CHO_EFG_I,1,1,1,5.564938306808472,2.5899276733398438,5.564938306808472,2.5899276733398438,5.564938306808472
1PPF_E_I,1,1,1,-5.555774450302124,1.1041374206542969,5.555774450302124,1.1041374206542969,5.555774450302124
1R0R_E_I,1,1,1,-5.54794716835022,-0.8774728775024414,5.54794716835022,0.8774728775024414,5.54794716835022
1CHO_EFG_I,1,1,1,5.546765327453613,6.973333358764648,5.546765327453613,6.973333358764648,5.546765327453613
1R0R_E_I,1,1,1,-5.537064075469971,-1.739288330078125,5.537064075469971,1.739288330078125,5.537064075469971
1R0R_E_I,1,1,1,-5.531148910522461,-4.206827163696289,5.531148910522461,4.206827163696289,5.531148910522461
1R0R_E_I,1,1,1,5.526879280805588,1.8578319549560547,5.526879280805588,1.8578319549560547,5.526879280805588
1CHO_EFG_I,1,1,1,-5.519725322723389,-3.251943588256836,5.519725322723389,3.251943588256836,5.519725322723389
3SGB_E_I,2,1,1,11.033441543579102,9.115776062011719,11.033441543579102,9.115776062011719,5.516720771789551
3SGB_E_I,2,1,1,-11.017985343933105,-9.141132354736328,11.017985343933105,9.141132354736328,5.508992671966553
1CHO_EFG_I,1,1,1,-5.508352994918823,-2.0313987731933594,5.508352994918823,2.0313987731933594,5.508352994918823
1CBW_FGH_I,1,1,1,5.504046559333801,2.3886871337890625,5.504046559333801,2.3886871337890625,5.504046559333801
2FTL_E_I,1,1,1,-5.495216369628908,-2.801666259765625,5.495216369628908,2.801666259765625,5.495216369628908
3HFM_HL_Y,1,1,1,5.486039698123932,0.8052406311035156,5.486039698123932,0.8052406311035156,5.486039698123932
1CHO_EFG_I,1,1,1,5.480213403701782,-1.255243301391602,5.480213403701782,1.255243301391602,5.480213403701782
3SGB_E_I,1,1,1,-5.473114967346191,-5.675565719604492,5.473114967346191,5.675565719604492,5.473114967346191
3HFM_HL_Y,1,1,2,-5.465601364771525,-2.5387547810872397,5.465601364771525,2.5387547810872397,5.465601364771525
1CHO_EFG_I,2,3,1,10.913369178771973,4.929981231689453,10.913369178771973,4.929981231689453,5.456684589385986
1PPF_E_I,1,1,1,-5.4542853236198425,1.3270349502563477,5.4542853236198425,1.3270349502563477,5.4542853236198425
1CHO_EFG_I,1,1,1,-5.44487452507019,-5.3236541748046875,5.44487452507019,5.3236541748046875,5.44487452507019
1CBW_FGH_I,1,1,1,-5.42262601852417,0.12034988403320312,5.42262601852417,0.12034988403320312,5.42262601852417
1R0R_E_I,1,1,1,-5.416342616081238,-2.7211532592773438,5.416342616081238,2.7211532592773438,5.416342616081238
3SGB_E_I,1,1,1,-5.411562204360962,-5.5303497314453125,5.411562204360962,5.5303497314453125,5.411562204360962
1CHO_EFG_I,1,1,1,-5.411088943481445,-3.0012130737304688,5.411088943481445,3.0012130737304688,5.411088943481445
1CBW_FGH_I,1,1,1,-5.41049599647522,-1.8702239990234375,5.41049599647522,1.8702239990234375,5.41049599647522
1CHO_EFG_I,1,1,1,-5.400217771530151,-2.1648788452148438,5.400217771530151,2.1648788452148438,5.400217771530151
1BRS_A_D,1,1,2,-5.39836323261261,-1.6328201293945312,5.39836323261261,1.6328201293945312,5.39836323261261
1CHO_EFG_I,2,1,1,10.790723085403442,3.5214424133300777,10.790723085403442,3.5214424133300777,5.395361542701721
1PPF_E_I,1,8,7,5.393789768218994,2.4346847534179688,5.393789768218994,2.4346847534179688,5.393789768218994
1PPF_E_I,1,1,1,5.393726885318756,-1.4367733001708984,5.393726885318756,1.4367733001708984,5.393726885318756
1CHO_EFG_I,1,1,1,5.389542818069458,1.8090705871582031,5.389542818069458,1.8090705871582031,5.389542818069458
1B2U_A_D,1,1,2,5.3809494972229,4.121204376220703,5.3809494972229,4.121204376220703,5.3809494972229
1B2S_A_D,1,1,2,5.3809493482112885,3.353841781616211,5.3809493482112885,3.353841781616211,5.3809493482112885
1CHO_EFG_I,2,1,1,10.727236151695251,8.007942199707031,10.727236151695251,8.007942199707031,5.363618075847626
1CBW_FGH_I,1,1,1,5.348430514335632,2.0091781616210938,5.348430514335632,2.0091781616210938,5.348430514335632
1PPF_E_I,2,1,1,10.691440105438232,6.287885665893555,10.691440105438232,6.287885665893555,5.345720052719116
1R0R_E_I,1,1,1,5.334835767745972,2.502492904663086,5.334835767745972,2.502492904663086,5.334835767745972
1JTG_A_B,1,1,2,-5.325963497161865,0.4234943389892578,5.325963497161865,0.4234943389892578,5.325963497161865
2FTL_E_I,1,1,1,-5.325015544891359,-3.7230072021484375,5.325015544891359,3.7230072021484375,5.325015544891359
1R0R_E_I,1,1,1,-5.323416024446487,-3.110343933105469,5.323416024446487,3.110343933105469,5.323416024446487
1BRS_A_D,1,1,2,-5.31926155090332,-1.2074565887451172,5.31926155090332,1.2074565887451172,5.31926155090332
1CHO_EFG_I,2,1,1,-10.63590919971466,-7.796287536621094,10.63590919971466,7.796287536621094,5.31795459985733
1JTG_A_B,1,2,1,5.317700743675232,0.0073947906494140625,5.317700743675232,0.0073947906494140625,5.317700743675232
1JTG_A_B,1,2,1,5.316051423549652,1.3282794952392578,5.316051423549652,1.3282794952392578,5.316051423549652
1R0R_E_I,1,1,1,-5.315983772277832,-4.183021545410156,5.315983772277832,4.183021545410156,5.315983772277832
1PPF_E_I,1,1,1,-5.314952425658703,-1.6790561676025388,5.314952425658703,1.6790561676025388,5.314952425658703
1PPF_E_I,1,3,4,-5.312978088855743,0.9669151306152344,5.312978088855743,0.9669151306152344,5.312978088855743
1PPF_E_I,2,1,1,-10.622133255004883,0.864341735839844,10.622133255004883,0.864341735839844,5.311066627502441
1R0R_E_I,1,1,1,5.301068544387817,5.125307083129883,5.301068544387817,5.125307083129883,5.301068544387817
1CHO_EFG_I,2,2,1,10.591141939163208,4.8055572509765625,10.591141939163208,4.8055572509765625,5.295570969581604
1BRS_A_D,1,1,2,-5.287287428975105,-0.7395648956298828,5.287287428975105,0.7395648956298828,5.287287428975105
1PPF_E_I,2,1,1,10.57308578491211,6.166067123413086,10.57308578491211,6.166067123413086,5.286542892456055
1PPF_E_I,2,1,1,-10.53685474395752,-6.135612487792969,10.53685474395752,6.135612487792969,5.26842737197876
3SGB_E_I,1,1,1,5.263768672943115,4.142040252685547,5.263768672943115,4.142040252685547,5.263768672943115
1BRS_A_D,1,1,2,-5.262795448303223,-4.966650009155273,5.262795448303223,4.966650009155273,5.262795448303223
1CHO_EFG_I,1,1,1,-5.261587858200073,-2.2206230163574214,5.261587858200073,2.2206230163574214,5.261587858200073
1PPF_E_I,1,1,1,-5.259018950164318,2.5681800842285156,5.259018950164318,2.5681800842285156,5.259018950164318
1PPF_E_I,2,1,1,10.50377893447876,-0.9861602783203128,10.50377893447876,0.9861602783203128,5.25188946723938
1CHO_EFG_I,2,1,1,10.490980505943298,5.8112945556640625,10.490980505943298,5.8112945556640625,5.245490252971649
3SGB_E_I,1,1,1,-5.241124391555786,-5.294105529785156,5.241124391555786,5.294105529785156,5.241124391555786
1BRS_A_D,1,2,1,5.23655104637146,1.866119384765625,5.23655104637146,1.866119384765625,5.23655104637146
1PPF_E_I,2,1,1,-10.46754789352417,1.01661491394043,10.46754789352417,1.01661491394043,5.233773946762085
1PPF_E_I,1,1,1,-5.231677293777466,-3.9626312255859366,5.231677293777466,3.9626312255859366,5.231677293777466
1PPF_E_I,1,1,1,5.229184210300446,2.169187545776367,5.229184210300446,2.169187545776367,5.229184210300446
1CHO_EFG_I,1,1,1,5.225784778594971,-0.014186859130859819,5.225784778594971,0.014186859130859819,5.225784778594971
1CHO_EFG_I,1,1,1,5.223315238952637,7.1769256591796875,5.223315238952637,7.1769256591796875,5.223315238952637
3SGB_E_I,1,1,1,-5.215374916791916,-5.830850601196289,5.215374916791916,5.830850601196289,5.215374916791916
1CHO_EFG_I,2,1,1,-10.399653553962708,-5.599639892578125,10.399653553962708,5.599639892578125,5.199826776981354
3SGB_E_I,2,1,1,-10.394873023033142,-7.93328857421875,10.394873023033142,7.93328857421875,5.197436511516571
1CHO_EFG_I,1,1,1,5.180148363113403,7.080345153808594,5.180148363113403,7.080345153808594,5.180148363113403
1CBW_FGH_I,1,1,1,5.170632891356945,2.603099822998047,5.170632891356945,2.603099822998047,5.170632891356945
1BRS_A_D,1,2,1,5.162569522857666,2.0183334350585938,5.162569522857666,2.0183334350585938,5.162569522857666
1YQV_HL_Y,1,4,5,5.156161333123843,-0.13976923624674464,5.156161333123843,0.13976923624674464,5.156161333123843
1BRS_A_D,1,1,2,-5.15404486656189,-4.295818328857422,5.15404486656189,4.295818328857422,5.15404486656189
1R0R_E_I,1,1,1,5.144870162010193,0.8364639282226562,5.144870162010193,0.8364639282226562,5.144870162010193
1CHO_EFG_I,2,1,1,-10.278616070747375,-8.455375671386719,10.278616070747375,8.455375671386719,5.139308035373688
3SGB_E_I,2,1,1,10.272072792053223,7.349277496337891,10.272072792053223,7.349277496337891,5.136036396026611
1PPF_E_I,1,1,1,5.131779029965401,7.41328239440918,5.131779029965401,7.41328239440918,5.131779029965401
3SGB_E_I,2,1,1,10.263204336166382,9.101417541503906,10.263204336166382,9.101417541503906,5.131602168083191
1PPF_E_I,2,1,1,-10.26249361038208,-3.3782787322998047,10.26249361038208,3.3782787322998047,5.13124680519104
1PPF_E_I,1,1,1,-5.130188167095184,-3.739733695983886,5.130188167095184,3.739733695983886,5.130188167095184
3SGB_E_I,2,1,1,-10.256616592407227,-7.3746337890625,10.256616592407227,7.3746337890625,5.128308296203613
1CHO_EFG_I,2,1,1,10.256598830223083,2.8227310180664062,10.256598830223083,2.8227310180664062,5.128299415111542
1R0R_E_I,1,7,8,-5.124428063631058,-3.3678226470947266,5.124428063631058,3.3678226470947266,5.124428063631058
1BRS_A_D,1,1,2,-5.115808606147766,-0.9820480346679685,5.115808606147766,0.9820480346679685,5.115808606147766
1R0R_E_I,1,1,2,-5.110335156321526,0.7384567260742188,5.110335156321526,0.7384567260742188,5.110335156321526
1R0R_E_I,2,1,1,-10.209003448486328,-8.313859939575195,10.209003448486328,8.313859939575195,5.104501724243164
1CHO_EFG_I,1,1,1,5.101902723312378,2.9916763305664062,5.101902723312378,2.9916763305664062,5.101902723312378
2PCC_A_B,1,1,2,5.100377321243286,-1.2559738159179685,5.100377321243286,1.2559738159179685,5.100377321243286
1R0R_E_I,1,1,1,-5.100364804267883,-0.3801631927490234,5.100364804267883,0.3801631927490234,5.100364804267883
1CHO_EFG_I,2,1,1,-10.196110010147095,-8.193099975585938,10.196110010147095,8.193099975585938,5.098055005073547
1JTG_A_B,1,2,1,5.0871118158102036,-0.020533243815104185,5.0871118158102036,0.020533243815104185,5.0871118158102036
1R0R_E_I,1,1,1,-5.084975600242615,-0.6850223541259766,5.084975600242615,0.6850223541259766,5.084975600242615
1CHO_EFG_I,2,1,1,-10.16607677936554,-8.55831527709961,10.16607677936554,8.55831527709961,5.08303838968277
3SGB_E_I,1,1,1,-5.0788893699646,-3.909740447998047,5.0788893699646,3.909740447998047,5.0788893699646
1PPF_E_I,2,1,1,10.144139289855957,3.256460189819336,10.144139289855957,3.256460189819336,5.0720696449279785
1PPF_E_I,2,1,1,10.141385793685913,6.114091873168945,10.141385793685913,6.114091873168945,5.0706928968429565
1R0R_E_I,1,1,1,-5.06132373213768,-0.43973922729492176,5.06132373213768,0.43973922729492176,5.06132373213768
3HFM_HL_Y,1,1,1,5.060012400150299,1.4819469451904297,5.060012400150299,1.4819469451904297,5.060012400150299
1CHO_EFG_I,1,3,2,5.05753231048584,1.4269828796386717,5.05753231048584,1.4269828796386717,5.05753231048584
1R0R_E_I,1,1,1,-5.0555837750434875,-5.68065071105957,5.0555837750434875,5.68065071105957,5.0555837750434875
1PPF_E_I,2,1,1,-10.107908248901367,-3.2260055541992188,10.107908248901367,3.2260055541992188,5.053954124450684
3W2D_A_HL,1,1,1,-5.052319556474686,-0.1999282836914062,5.052319556474686,0.1999282836914062,5.052319556474686
1CHO_EFG_I,2,1,1,-10.100062370300293,-7.959873199462891,10.100062370300293,7.959873199462891,5.0500311851501465
1CHO_EFG_I,1,1,1,5.047979950904846,-0.3042755126953125,5.047979950904846,0.3042755126953125,5.047979950904846
3SGB_E_I,2,1,1,-10.093122243881226,-9.450942993164062,10.093122243881226,9.450942993164062,5.046561121940613
3SGB_E_I,1,1,1,5.046027660369873,5.183799743652344,5.046027660369873,5.183799743652344,5.046027660369873
1PPF_E_I,1,1,1,5.0446072816848755,3.0873661041259766,5.0446072816848755,3.0873661041259766,5.0446072816848755
1PPF_E_I,1,1,1,-5.0446072816848755,-2.398212432861328,5.0446072816848755,2.398212432861328,5.0446072816848755
1BRS_A_D,1,1,2,-5.036393836140633,-4.589422225952148,5.036393836140633,4.589422225952148,5.036393836140633
1CHO_EFG_I,1,1,1,5.034295916557312,2.5216445922851562,5.034295916557312,2.5216445922851562,5.034295916557312
1CHO_EFG_I,2,1,1,-10.067397356033325,-3.9543075561523438,10.067397356033325,3.9543075561523438,5.033698678016663
1CHO_EFG_I,2,2,1,10.05701768398285,4.106845855712891,10.05701768398285,4.106845855712891,5.028508841991425
1CBW_FGH_I,1,1,1,-5.023253798484802,-2.095325469970703,5.023253798484802,2.095325469970703,5.023253798484802
1R0R_E_I,1,1,1,-5.021369248628616,-1.416854858398438,5.021369248628616,1.416854858398438,5.021369248628616
1CHO_EFG_I,2,1,1,-10.042360424995422,-6.25872802734375,10.042360424995422,6.25872802734375,5.021180212497711
4CVW_A_C,1,2,1,5.017122030258179,-0.4466667175292968,5.017122030258179,0.4466667175292968,5.017122030258179
3SGB_E_I,1,1,1,-5.016885008662939,-3.4656295776367188,5.016885008662939,3.4656295776367188,5.016885008662939
1R0R_E_I,1,1,1,-5.015994653105736,0.0974884033203125,5.015994653105736,0.0974884033203125,5.015994653105736
1PPF_E_I,2,1,1,10.02303147315979,5.992273330688477,10.02303147315979,5.992273330688477,5.011515736579895
1BRS_A_D,1,2,1,5.007984399795532,1.6356391906738283,5.007984399795532,1.6356391906738283,5.007984399795532
1R0R_E_I,1,1,1,5.005909562110901,3.7198925018310547,5.005909562110901,3.7198925018310547,5.005909562110901
3SGB_E_I,2,1,1,9.999512314796448,9.267372131347656,9.999512314796448,9.267372131347656,4.999756157398224
1R0R_E_I,1,1,1,-4.999435544013978,-2.2495651245117188,4.999435544013978,2.2495651245117188,4.999435544013978
1PPF_E_I,2,1,1,9.9868004322052,5.961818695068359,9.9868004322052,5.961818695068359,4.9934002161026
1R0R_E_I,2,1,2,-9.981047868728638,-6.485661506652832,9.981047868728638,6.485661506652832,4.990523934364319
3HFM_HL_Y,1,1,1,-4.983762741088867,-2.303792953491211,4.983762741088867,2.303792953491211,4.983762741088867
1R0R_E_I,1,1,1,4.982363671064377,2.6282482147216797,4.982363671064377,2.6282482147216797,4.982363671064377
1CHO_EFG_I,2,1,1,-9.959854364395142,-5.996452331542969,9.959854364395142,5.996452331542969,4.979927182197571
1CHO_EFG_I,1,1,1,-4.977576971054077,-2.6970386505126953,4.977576971054077,2.6970386505126953,4.977576971054077
1R0R_E_I,2,1,1,9.930726528167725,7.763729095458984,9.930726528167725,7.763729095458984,4.965363264083862
1R0R_E_I,2,1,1,-9.930726528167725,-9.995800018310547,9.930726528167725,9.995800018310547,4.965363264083862
1CHO_EFG_I,2,1,1,-9.929821133613586,-6.361667633056641,9.929821133613586,6.361667633056641,4.964910566806793
1BRS_A_D,1,2,1,4.963225841522217,0.4370002746582031,4.963225841522217,0.4370002746582031,4.963225841522217
1CBW_FGH_I,1,1,1,4.961959093809128,2.3895606994628906,4.961959093809128,2.3895606994628906,4.961959093809128
1R0R_E_I,2,1,1,-9.911781311035156,-7.124261856079102,9.911781311035156,7.124261856079102,4.955890655517578
1PPF_E_I,1,1,1,4.947707891464233,1.5296783447265625,4.947707891464233,1.5296783447265625,4.947707891464233
1CBW_FGH_I,1,1,1,-4.9462480545043945,-0.41699981689453125,4.9462480545043945,0.41699981689453125,4.9462480545043945
1CHO_EFG_I,1,1,1,4.946089148521423,-1.9539546966552734,4.946089148521423,1.9539546966552734,4.946089148521423
